Alloy No.,"Elemental content, at%",,,,,,"Predicted Hardness, HV",
13268,42,21,14,7,9,7,792.6229703,20.20443999
13269,43,13,21,0,14,9,792.616676,24.3110236
13270,45,17,16,5,5,12,792.6165381,20.8077787
13271,43,21,13,7,9,7,792.6153312,20.65232412
13272,42,19,18,10,6,5,792.6143188,23.84374665
13273,41,19,18,6,6,10,792.6124739,19.56498949
13274,42,12,29,0,10,7,792.6123439,25.08509416
13275,40,18,19,8,8,7,792.6083051,22.22007081
13276,43,20,15,6,6,10,792.6040554,18.24068646
13277,37,26,25,0,7,5,792.6001689,32.24620626
13278,43,12,25,8,6,6,792.5977752,25.34643871
13279,38,17,25,6,8,6,792.5950994,28.32556994
13280,44,12,19,6,8,11,792.5922187,19.89830839
13281,43,12,20,5,9,11,792.5868008,20.03388769
13282,46,11,18,9,9,7,792.5850307,20.53139135
13283,45,16,14,10,9,6,792.5844353,24.78570273
13284,42,14,17,5,15,7,792.5830148,20.64952908
13285,37,23,26,0,8,6,792.5828372,31.90380367
13286,45,11,24,8,6,6,792.5799327,24.2056175
13287,43,13,17,6,16,5,792.5780426,17.49165903
13288,43,12,18,7,15,5,792.5775927,16.77857218
13289,43,11,19,6,14,7,792.5768598,17.54166814
13290,37,26,26,0,6,5,792.5764737,33.78825311
13291,46,9,21,5,13,6,792.5714936,17.41220781
13292,45,11,20,9,8,7,792.5680153,21.09521791
13293,42,17,15,9,12,5,792.5679137,21.36118522
13294,40,13,23,5,12,7,792.5674766,22.27168127
13295,42,18,14,6,14,6,792.5659503,21.64524517
13296,39,16,28,0,10,7,792.5638169,27.34117774
13297,40,16,19,6,11,8,792.5617961,22.42764032
13298,47,15,13,5,15,5,792.5592082,26.75280198
13299,42,16,20,0,11,11,792.5585371,24.92497119
13300,39,18,24,0,14,5,792.5557996,23.7028837
13301,41,14,22,6,7,10,792.5535395,23.5915311
13302,45,13,21,10,6,5,792.5530195,25.6636554
13303,41,19,15,6,14,5,792.5524619,21.08558542
13304,46,17,12,6,10,9,792.5523616,24.26843154
13305,44,14,15,5,16,6,792.5503234,20.12928692
13306,43,18,13,7,14,5,792.5470904,21.29352337
13307,42,14,20,8,7,9,792.5454682,22.18603036
13308,41,15,23,0,11,10,792.5417449,23.30662078
13309,46,13,19,9,5,8,792.5411893,23.7475496
13310,45,10,26,5,6,8,792.5395734,24.62262135
13311,43,20,13,8,10,6,792.5393269,21.43857542
13312,40,16,19,8,12,5,792.5380684,21.78749446
13313,46,16,14,9,7,8,792.5366926,23.8258436
13314,40,17,18,5,13,7,792.5355804,22.28807789
13315,42,18,16,9,8,7,792.5336633,21.6367815
13316,46,13,14,7,11,9,792.5327613,22.66853493
13317,43,15,15,6,16,5,792.5306918,19.05771116
13318,42,18,18,7,5,10,792.5299491,19.75091578
13319,38,19,24,5,6,8,792.5258788,28.11791138
13320,42,19,14,8,11,6,792.5258508,21.25105253
13321,39,21,18,5,11,6,792.5253799,21.60289704
13322,44,15,18,10,6,7,792.5220966,24.22680527
13323,44,10,21,5,10,10,792.5187308,18.51786591
13324,45,9,21,5,12,8,792.5144665,16.85367609
13325,44,10,27,5,7,7,792.5126157,24.89029635
13326,42,18,14,6,13,7,792.5086027,22.30521713
13327,45,18,15,6,5,11,792.5046271,19.6860201
13328,39,15,26,5,7,8,792.5005778,28.34588339
13329,43,18,19,0,7,13,792.4995307,26.58602167
13330,43,11,26,5,6,9,792.4990603,24.82677124
13331,40,19,20,9,7,5,792.4974593,24.04262539
13332,43,13,17,6,11,10,792.4957073,20.93786044
13333,44,20,15,9,5,7,792.4942376,21.26300815
13334,40,16,25,0,9,10,792.4938434,26.4935815
13335,43,12,19,9,10,7,792.4916211,20.90272926
13336,44,14,14,7,14,7,792.4891771,20.1648722
13337,42,27,17,0,5,9,792.4878171,29.27886656
13338,41,14,24,8,6,7,792.4875487,25.8361946
13339,43,15,20,5,5,12,792.487387,22.28853758
13340,46,12,19,10,8,5,792.4841273,23.78935468
13341,43,15,15,9,11,7,792.4831351,22.05600114
13342,47,15,14,8,7,9,792.4821883,23.83784366
13343,47,16,12,8,12,5,792.4797057,25.04114447
13344,41,14,29,0,7,9,792.4699636,27.06490537
13345,39,16,29,0,11,5,792.4676191,27.4134859
13346,42,12,26,0,13,7,792.4660923,22.22171184
13347,44,22,14,9,6,5,792.466011,22.12004161
13348,46,10,20,6,8,10,792.4650126,19.86871734
13349,47,11,16,8,11,7,792.4616946,19.62153439
13350,40,15,20,6,11,8,792.4585824,22.62898374
13351,46,18,12,9,10,5,792.4572762,24.8107089
13352,39,24,21,0,7,9,792.4558887,27.01898745
13353,45,10,19,8,11,7,792.4540013,17.04601781
13354,42,12,29,5,7,5,792.4510433,27.65249972
13355,46,14,13,6,13,8,792.4507086,23.50034809
13356,41,12,22,6,11,8,792.4463989,21.28468569
13357,45,13,16,6,9,11,792.4448497,21.26488038
13358,41,15,19,5,10,10,792.4448308,22.067634
13359,44,10,21,8,11,6,792.4424063,17.78786371
13360,43,21,15,9,6,6,792.4415985,21.08553744
13361,37,24,27,0,6,6,792.4411715,33.85328664
13362,43,15,19,5,6,12,792.4363346,20.79933773
13363,40,19,19,8,7,7,792.4335094,21.88689207
13364,40,16,19,5,15,5,792.4330761,20.6104363
13365,40,15,26,0,14,5,792.4326232,23.24288166
13366,46,12,16,7,9,10,792.4290912,21.53242436
13367,42,15,20,6,6,11,792.4264681,21.57674471
13368,45,10,20,8,12,5,792.4223922,16.69565654
13369,43,12,23,0,12,10,792.4210021,22.35754659
13370,47,18,12,9,9,5,792.4153011,26.03061179
13371,41,19,19,0,16,5,792.4134192,22.91937216
13372,43,18,14,7,9,9,792.4101461,21.163645
13373,43,22,17,0,6,12,792.4100987,26.48221879
13374,42,18,15,9,10,6,792.4085341,21.80823246
13375,38,21,21,5,8,7,792.4074004,24.20021903
13376,45,12,25,8,5,5,792.4060829,26.77899701
13377,46,12,18,9,7,8,792.4038146,22.43529724
13378,44,17,13,9,11,6,792.4032599,22.76308925
13379,42,18,14,7,12,7,792.4021767,21.77981897
13380,41,13,23,8,8,7,792.4014452,24.20576406
13381,44,13,17,6,9,11,792.4012494,20.33058797
13382,44,13,15,6,14,8,792.4005662,20.68592662
13383,43,15,23,0,6,13,792.4001906,27.94751973
13384,42,11,27,6,8,6,792.3987238,25.03571709
13385,45,12,18,10,10,5,792.3986593,22.16759296
13386,47,10,19,8,9,7,792.3986,18.75248422
13387,47,10,18,5,14,6,792.3981575,19.87527773
13388,45,10,21,7,8,9,792.3950462,19.25118292
13389,40,16,20,6,9,9,792.3947987,22.87617491
13390,39,16,22,5,10,8,792.3943138,25.08810994
13391,41,20,19,9,5,6,792.3929415,22.54710667
13392,38,16,26,5,9,6,792.3921384,28.49613684
13393,45,18,13,6,8,10,792.3900851,21.36932384
13394,39,20,19,7,9,6,792.3880913,22.08966206
13395,45,17,12,6,12,8,792.3876882,24.00537498
13396,43,13,24,0,8,12,792.387312,24.7462853
13397,47,19,11,7,10,6,792.3871193,26.0941367
13398,47,21,12,5,6,9,792.3861698,24.29531737
13399,43,10,22,7,11,7,792.3852373,18.37055275
13400,38,21,21,6,8,6,792.3851573,24.05410906
13401,42,11,22,5,11,9,792.3823266,19.85937494
13402,46,13,19,5,5,12,792.3805432,24.66598762
13403,41,17,16,6,15,5,792.3791162,20.41006119
13404,45,17,13,6,9,10,792.3780296,22.45578175
13405,41,12,22,5,12,8,792.3765256,20.79337144
13406,43,21,14,8,7,7,792.3754996,20.01985182
13407,45,13,16,10,10,6,792.3718221,23.18681904
13408,45,13,20,5,5,12,792.371615,23.77603403
13409,42,15,22,9,5,7,792.3671279,25.12202249
13410,43,13,21,6,6,11,792.35931,22.10038816
13411,41,14,25,5,5,10,792.3583507,26.71261395
13412,47,10,18,5,10,10,792.3580602,22.31483718
13413,45,16,17,10,5,7,792.3572224,24.44113976
13414,42,13,28,0,7,10,792.3544279,26.14563631
13415,38,19,23,7,8,5,792.3538753,26.6464738
13416,47,22,11,5,8,7,792.3468066,27.03158331
13417,42,16,21,0,9,12,792.3438727,24.8311566
13418,43,14,16,6,11,10,792.3420194,21.81812639
13419,41,13,21,8,10,7,792.33749,22.19483196
13420,40,13,27,6,8,6,792.3361961,26.64605685
13421,40,13,23,5,13,6,792.3341834,21.37238026
13422,44,20,15,5,5,11,792.3313577,18.97085386
13423,42,17,15,6,11,9,792.3304786,22.48299693
13424,42,15,18,7,8,10,792.3294736,20.5925206
13425,40,13,25,7,10,5,792.3294134,24.41147289
13426,44,19,13,9,9,6,792.3285978,22.58300393
13427,44,10,20,6,14,6,792.3282432,16.25191973
13428,46,19,12,9,9,5,792.3216053,24.74057352
13429,43,19,16,0,12,10,792.319597,29.24127676
13430,42,12,25,6,6,9,792.3191745,24.98918413
13431,40,16,30,0,6,8,792.3188485,29.35694789
13432,44,13,17,10,10,6,792.3170155,22.75131469
13433,40,17,22,9,7,5,792.3158679,25.83241242
13434,45,13,15,8,10,9,792.314846,21.99168962
13435,45,12,21,7,5,10,792.312198,23.00285217
13436,43,10,27,5,10,5,792.3083304,23.02932005
13437,42,15,21,10,7,5,792.30817,25.57096577
13438,39,21,19,7,8,6,792.305917,21.72216437
13439,44,15,15,5,10,11,792.3030299,22.79385749
13440,47,14,13,5,12,9,792.3012164,27.31186502
13441,45,10,25,5,6,9,792.298962,23.7112789
13442,43,10,26,6,10,5,792.298009,22.03275843
13443,45,11,19,7,8,10,792.2897518,19.83415687
13444,42,19,14,6,11,8,792.2857206,22.10709146
13445,46,9,20,6,11,8,792.2851095,16.41156533
13446,39,15,27,6,7,6,792.2846384,28.38243609
13447,42,13,18,7,15,5,792.2833719,17.93230027
13448,44,13,15,8,14,6,792.2795559,18.32084844
13449,39,19,19,5,11,7,792.2777805,22.74067128
13450,44,11,19,9,11,6,792.277132,19.18784219
13451,43,19,13,5,12,8,792.2757824,23.70149694
13452,42,14,17,8,11,8,792.2748786,21.08962516
13453,42,21,15,6,7,9,792.2736819,18.63768253
13454,43,20,16,9,5,7,792.2734114,20.98941502
13455,40,25,18,0,10,7,792.2728767,23.61105739
13456,39,18,24,0,11,8,792.2726186,26.37689919
13457,44,20,15,10,6,5,792.272613,23.50677297
13458,47,9,22,6,11,5,792.2690356,18.53855436
13459,46,9,20,6,12,7,792.2687691,15.82505664
13460,41,12,23,5,10,9,792.260736,22.21715585
13461,47,16,13,9,8,7,792.2594057,25.2605103
13462,41,12,26,7,9,5,792.2584178,24.55897263
13463,40,19,21,9,6,5,792.2552065,24.92467497
13464,38,18,26,6,6,6,792.2515967,29.30174029
13465,45,13,20,9,5,8,792.25148,23.73687362
13466,44,14,16,6,9,11,792.2510404,20.86931508
13467,43,13,19,10,10,5,792.2482312,22.83680751
13468,45,20,12,5,9,9,792.2473867,22.89077346
13469,42,11,21,6,13,7,792.2452948,18.53831641
13470,37,21,26,5,6,5,792.2439691,30.20195242
13471,45,10,22,8,8,7,792.2439063,20.13439746
13472,38,28,22,0,7,5,792.2437172,30.62306009
13473,47,16,14,7,6,10,792.2421806,23.00179535
13474,43,11,20,7,10,9,792.2411078,19.28054509
13475,42,20,14,8,10,6,792.2410438,20.99402583
13476,39,17,30,0,7,7,792.2389859,30.09059096
13477,40,15,26,0,10,9,792.2371928,25.31217909
13478,43,13,17,5,12,10,792.2371845,21.88539671
13479,45,11,18,9,10,7,792.2360419,19.89008662
13480,41,22,15,7,9,6,792.2346024,19.97318383
13481,43,13,17,5,16,6,792.2342158,18.87211978
13482,41,18,17,9,9,6,792.2325672,21.97297331
13483,40,18,17,6,13,6,792.2309373,21.4858223
13484,47,13,14,7,14,5,792.2279547,21.08128804
13485,43,11,28,0,10,8,792.2279405,24.32009479
13486,45,9,21,6,12,7,792.2276501,15.85106959
13487,41,17,18,6,8,10,792.226374,20.75193018
13488,47,13,17,9,6,8,792.2262109,23.89208151
13489,39,28,21,0,5,7,792.2259189,31.11363082
13490,44,22,13,5,7,9,792.220907,20.07822701
13491,42,13,29,5,5,6,792.2184692,28.58820125
13492,44,9,25,5,10,7,792.2139521,19.82104742
13493,41,14,25,0,10,10,792.2135182,23.58368601
13494,47,14,15,9,7,8,792.2133505,24.50886865
13495,46,10,23,6,6,9,792.2129087,22.47104873
13496,39,28,20,0,7,6,792.2105088,28.78441833
13497,41,14,24,0,14,7,792.2087642,21.56724588
13498,46,14,13,8,12,7,792.2043553,22.44548244
13499,47,20,11,7,9,6,792.2025372,25.79407316
13500,45,12,20,10,8,5,792.2019798,23.71014661
13501,41,18,16,7,10,8,792.1912523,21.19296561
13502,40,15,24,7,6,8,792.1903879,26.43347112
13503,45,14,18,10,6,7,792.1888281,24.5292843
13504,44,22,13,8,7,6,792.1882481,21.04074035
13505,42,12,19,6,14,7,792.1873208,18.82740284
13506,45,18,12,8,10,7,792.1802531,23.02661437
13507,39,16,28,0,12,5,792.1785708,26.35439313
13508,47,10,19,8,11,5,792.1750557,17.84146165
13509,45,18,15,9,5,8,792.1737399,22.07907366
13510,44,11,20,5,9,11,792.1720524,19.63477387
13511,45,15,13,6,12,9,792.1715611,23.8232639
13512,40,16,23,8,6,7,792.1700199,25.91706237
13513,42,17,20,0,9,12,792.1688471,25.26919111
13514,45,15,14,7,9,10,792.1658614,22.25791111
13515,42,15,18,5,9,11,792.1651514,21.01789929
13516,46,12,16,5,10,11,792.1593039,23.45717214
13517,38,20,23,6,6,7,792.1570978,26.5102954
13518,41,20,16,7,8,8,792.1566183,19.7342976
13519,38,19,26,0,10,7,792.1553432,29.35769063
13520,39,16,29,5,6,5,792.1552785,29.43555254
13521,45,9,24,5,12,5,792.1544726,19.07821143
13522,39,15,23,6,10,7,792.1524212,25.31037481
13523,39,17,29,5,5,5,792.1500881,29.84004738
13524,43,13,19,6,8,11,792.1475489,20.14949564
13525,47,10,22,6,6,9,792.1433737,22.75976388
13526,46,11,22,6,5,10,792.1433451,23.96546261
13527,41,13,20,7,14,5,792.1383954,19.26390529
13528,40,22,18,5,6,9,792.1374587,19.59215987
13529,44,17,15,6,7,11,792.1373419,19.63369063
13530,45,17,12,6,14,6,792.1346767,23.44220093
13531,42,16,15,8,12,7,792.1312334,21.41194373
13532,47,11,16,6,14,6,792.1293586,19.38212395
13533,47,16,12,5,11,9,792.1289206,27.77223208
13534,43,22,15,8,5,7,792.1284963,19.76365559
13535,44,11,18,6,15,6,792.1263356,16.61039189
13536,47,19,12,8,7,7,792.1261592,23.91743788
13537,43,18,16,10,7,6,792.1187602,23.36658845
13538,40,22,21,0,6,11,792.1179856,27.56457716
13539,44,13,15,8,12,8,792.1166062,20.89373857
13540,40,14,27,6,6,7,792.1155762,27.85799063
13541,40,16,19,5,12,8,792.1140704,22.74883441
13542,38,17,24,5,9,7,792.1139077,27.78537983
13543,46,13,14,5,14,8,792.1097174,23.87427165
13544,45,9,21,6,11,8,792.1095258,16.35337274
13545,42,13,21,5,8,11,792.1082373,21.56509164
13546,45,15,14,10,11,5,792.106738,23.89120237
13547,45,18,13,9,8,7,792.0949345,23.19705364
13548,47,17,15,10,5,6,792.0912193,25.93642321
13549,41,14,20,7,9,9,792.0846078,22.00026056
13550,41,15,18,6,11,9,792.0789507,21.88836377
13551,43,14,26,0,5,12,792.0788406,29.29191685
13552,45,10,20,6,9,10,792.0778552,18.75653643
13553,40,15,20,5,12,8,792.0709836,22.68944505
13554,42,12,26,0,11,9,792.0673511,21.99352555
13555,47,9,23,6,10,5,792.0659285,19.81218896
13556,46,16,12,7,11,8,792.0657242,24.05848303
13557,42,16,15,7,15,5,792.0655719,19.68846037
13558,42,12,29,0,11,6,792.0582124,25.49497829
13559,47,10,17,6,12,8,792.0581405,19.46518581
13560,41,17,25,0,5,12,792.057682,30.09637443
13561,42,15,18,10,10,5,792.0568424,23.38023366
13562,46,11,24,8,6,5,792.0558136,25.2544604
13563,42,18,22,0,5,13,792.0540254,29.05303321
13564,40,18,17,7,13,5,792.0532191,21.02620009
13565,38,17,24,6,9,6,792.0510566,27.45339492
13566,45,14,16,10,8,7,792.0501726,24.4489859
13567,45,11,22,8,6,8,792.0469162,22.47248098
13568,43,10,22,5,11,9,792.0455547,18.54863848
13569,44,14,18,10,7,7,792.0436682,24.07858669
13570,45,9,25,5,11,5,792.043446,20.28617317
13571,45,15,18,10,5,7,792.0428698,24.75948726
13572,39,14,25,5,12,5,792.0426347,24.08700853
13573,45,11,24,7,5,8,792.0404804,24.3776461
13574,42,22,16,0,11,9,792.0364116,25.79708495
13575,44,11,23,6,6,10,792.0337084,22.71773594
13576,41,14,20,9,11,5,792.0331878,22.33129223
13577,46,13,14,5,13,9,792.0328552,24.79442898
13578,45,10,19,5,11,10,792.0323991,19.19877683
13579,38,22,25,0,6,9,792.0281951,32.07721578
13580,45,10,21,6,8,10,792.027971,19.5356307
13581,42,13,20,9,9,7,792.0276339,22.42081364
13582,40,18,22,9,6,5,792.0275702,25.91193507
13583,44,21,13,7,7,8,792.0262341,19.86644274
13584,45,11,18,9,12,5,792.026124,18.2617805
13585,47,14,18,10,5,6,792.0245715,26.19066049
13586,43,15,22,0,7,13,792.0230951,26.62179865
13587,45,13,20,10,6,6,792.0188831,24.94305557
13588,43,16,18,5,6,12,792.0174931,20.04283773
13589,46,10,19,6,9,10,792.0163146,19.5286067
13590,47,13,14,5,11,10,792.0126289,26.76100153
13591,42,16,15,6,15,6,792.0100393,20.67966351
13592,46,11,16,8,12,7,792.0081187,18.43079369
13593,42,22,16,0,15,5,792.0066251,25.71161811
13594,46,9,24,6,10,5,792.0052722,19.90328367
13595,43,11,26,0,11,9,792.0044743,22.37960487
13596,37,25,26,0,6,6,792.002585,33.49227463
13597,41,14,23,7,6,9,791.9988626,24.90195672
13598,47,10,20,8,8,7,791.9985561,19.76394191
13599,42,16,15,7,12,8,791.997087,22.00075171
13600,47,13,15,7,8,10,791.995877,23.51699409
13601,40,16,20,8,9,7,791.9932165,23.14877813
13602,41,14,25,0,15,5,791.9931644,22.80112583
13603,40,20,17,8,10,5,791.9925658,21.3024717
13604,43,11,26,6,6,8,791.9922081,25.11341628
13605,43,13,18,5,10,11,791.9901898,20.73643469
13606,42,17,17,8,7,9,791.9893302,20.53348441
13607,47,16,12,8,10,7,791.986885,25.11351585
13608,38,16,25,5,11,5,791.9862256,26.69749227
13609,42,19,15,9,9,6,791.9799179,21.62271477
13610,43,14,16,5,12,10,791.97725,22.97599899
13611,42,14,19,5,9,11,791.9757551,20.96172947
13612,47,13,16,9,7,8,791.9752521,23.98757873
13613,39,14,26,5,9,7,791.975187,27.10979078
13614,41,20,18,9,6,6,791.9734542,21.87970195
13615,47,9,23,6,8,7,791.9733089,20.20190978
13616,39,22,19,5,7,8,791.9682735,21.1226196
13617,40,14,21,7,13,5,791.9659712,21.22065052
13618,40,14,21,6,14,5,791.9643311,20.56970427
13619,47,11,17,5,15,5,791.9634443,21.39034706
13620,42,27,16,0,7,8,791.9633491,27.63495156
13621,40,17,23,8,5,7,791.9630832,25.98416922
13622,41,19,15,6,12,7,791.9598643,21.81478649
13623,42,12,27,7,7,5,791.9563682,26.35394899
13624,44,13,16,7,10,10,791.9559173,21.00783386
13625,42,16,17,10,10,5,791.9541864,23.29445974
13626,42,19,19,10,5,5,791.9534701,24.52667993
13627,47,10,26,5,6,6,791.9518278,26.63212247
13628,41,14,21,6,8,10,791.9514965,22.62170855
13629,43,11,21,6,9,10,791.9489007,19.80462141
13630,44,10,21,8,10,7,791.9483306,18.53645217
13631,42,13,19,6,10,10,791.9482137,20.69176481
13632,46,9,22,6,12,5,791.9479356,17.44045069
13633,41,17,23,0,7,12,791.9472879,27.2773558
13634,46,10,19,8,12,5,791.9432275,16.60265501
13635,41,14,21,9,9,6,791.9403778,23.68682658
13636,38,18,29,0,10,5,791.9403465,29.97436285
13637,42,15,21,0,11,11,791.9368509,24.08854751
13638,40,16,21,5,8,10,791.9356804,23.83502087
13639,43,17,14,7,10,9,791.9333749,22.01359314
13640,46,10,18,6,14,6,791.9305939,16.57884238
13641,46,11,17,6,15,5,791.9237742,17.55527793
13642,40,21,18,8,7,6,791.9141952,21.01199722
13643,45,15,13,8,11,8,791.9129162,23.05827199
13644,46,15,14,10,9,6,791.9091481,25.49911115
13645,38,18,28,0,11,5,791.9075914,28.95145452
13646,43,14,21,0,17,5,791.9067374,25.76426097
13647,39,21,20,6,6,8,791.9031855,22.06718022
13648,42,13,30,0,7,8,791.8995747,27.56813226
13649,46,14,16,5,7,12,791.8994351,22.96394345
13650,38,22,26,0,5,9,791.8978822,33.29773345
13651,46,15,13,5,11,10,791.8953601,25.97492235
13652,38,18,22,5,12,5,791.8948981,24.71062159
13653,43,12,29,0,7,9,791.8930045,26.96629054
13654,41,15,26,8,5,5,791.8909963,27.70482666
13655,42,14,19,7,8,10,791.8860057,20.92939334
13656,44,11,26,5,5,9,791.8815877,25.7427781
13657,42,12,19,7,14,6,791.8797506,18.20104121
13658,44,13,20,5,6,12,791.877567,21.99149377
13659,46,20,12,7,7,8,791.8766359,21.87442264
13660,41,20,18,0,13,8,791.8762611,24.71072455
13661,38,18,28,0,10,6,791.8758268,29.62350562
13662,40,17,20,9,9,5,791.8752749,24.06966826
13663,44,16,15,6,8,11,791.8750112,20.54129648
13664,39,16,24,5,7,9,791.8715965,27.56061076
13665,44,14,17,10,8,7,791.8692227,23.9187878
13666,45,14,14,6,11,10,791.8691177,23.31212863
13667,45,17,14,9,7,8,791.8669009,22.95943123
13668,45,10,19,7,10,9,791.8652598,18.00653372
13669,41,12,27,5,7,8,791.8609955,26.27268706
13670,39,16,21,6,13,5,791.8607396,22.55085213
13671,40,18,17,6,14,5,791.8599719,21.03109381
13672,40,13,23,6,13,5,791.856724,21.31624513
13673,45,14,17,8,6,10,791.8564216,21.65837574
13674,39,16,23,7,8,7,791.8558603,26.16078903
13675,45,18,14,8,6,9,791.8550552,20.95058223
13676,41,14,25,7,5,8,791.8548753,26.61882247
13677,41,19,21,0,7,12,791.8543244,26.64174379
13678,43,17,18,5,5,12,791.8522508,20.26869556
13679,38,20,30,0,6,6,791.8515605,33.01081986
13680,43,12,25,7,5,8,791.8504263,25.48881066
13681,44,11,23,7,6,9,791.8484973,22.77459324
13682,46,10,27,5,7,5,791.8480324,26.53886073
13683,40,16,24,0,15,5,791.8475382,22.40105239
13684,40,14,21,5,13,7,791.8463094,21.8203088
13685,42,16,16,9,10,7,791.8460831,22.01087673
13686,46,13,17,5,7,12,791.8453596,23.03130906
13687,38,20,24,7,6,5,791.844693,27.63569681
13688,42,11,21,6,12,8,791.8377378,19.21552355
13689,44,10,22,8,11,5,791.8312209,18.61581182
13690,46,12,20,6,5,11,791.8292202,23.89297633
13691,38,23,25,0,5,9,791.8284902,32.76445483
13692,40,17,18,8,12,5,791.8284136,21.56861107
13693,40,15,23,5,7,10,791.8262655,25.68733981
13694,42,15,16,5,15,7,791.825079,21.55457102
13695,41,14,22,8,7,8,791.8238262,24.20420032
13696,44,13,24,9,5,5,791.8229622,26.65669104
13697,43,12,23,5,6,11,791.8199542,23.45614064
13698,42,22,16,9,6,5,791.8189505,21.42436866
13699,39,15,24,7,9,6,791.8161977,26.29004763
13700,47,14,15,10,8,6,791.8112616,25.87894398
13701,44,9,23,5,12,7,791.8112258,17.4833503
13702,47,16,12,5,14,6,791.8100036,28.14683572
13703,42,12,19,7,12,8,791.8060233,19.71925369
13704,41,13,22,5,9,10,791.8019135,22.73961099
13705,41,19,16,8,9,7,791.7924261,20.79007884
13706,45,15,13,8,14,5,791.7919369,20.67029282
13707,42,13,21,9,8,7,791.7906973,23.28063626
13708,46,9,24,6,8,7,791.7888367,20.53811935
13709,40,16,19,8,11,6,791.7874419,22.18281132
13710,41,14,19,6,11,9,791.7842168,21.67553122
13711,44,15,16,10,8,7,791.7831548,24.13331773
13712,43,12,26,0,8,11,791.7824003,24.5944414
13713,44,19,16,10,5,6,791.7797903,23.46768865
13714,44,19,12,7,11,7,791.7795825,22.52797196
13715,42,17,21,10,5,5,791.7794808,26.10910766
13716,39,19,20,7,8,7,791.7789062,23.01615884
13717,44,16,13,8,14,5,791.7695215,20.75723125
13718,42,19,14,5,12,8,791.7657613,23.23127916
13719,47,12,15,7,14,5,791.7634275,19.5657759
13720,41,15,22,5,6,11,791.7594749,24.25777034
13721,38,20,22,7,8,5,791.7559235,25.59829489
13722,41,19,17,9,8,6,791.7543927,21.76458437
13723,42,14,17,7,11,9,791.7526695,21.21145208
13724,39,16,29,0,9,7,791.752618,28.47530613
13725,44,13,19,5,7,12,791.7465675,20.83211038
13726,43,10,27,5,8,7,791.7463001,24.27532241
13727,37,20,24,5,9,5,791.7437373,28.21938077
13728,45,15,17,8,5,10,791.7431971,21.74412855
13729,46,11,18,7,8,10,791.7417119,20.61316711
13730,44,21,14,9,6,6,791.738481,21.62201972
13731,41,13,20,5,13,8,791.7368857,21.0043564
13732,40,15,21,6,9,9,791.7366427,23.56048528
13733,40,21,16,5,13,5,791.7365708,21.34635149
13734,44,12,21,6,6,11,791.7351665,22.05832232
13735,44,11,18,5,15,7,791.7324463,18.37449774
13736,42,15,21,6,5,11,791.7313118,23.07296767
13737,43,20,16,10,6,5,791.7313096,23.24096123
13738,39,18,24,8,6,5,791.730772,27.43053821
13739,39,18,20,5,10,8,791.7272157,23.69529696
13740,43,11,20,6,15,5,791.721983,17.17642477
13741,40,17,20,5,8,10,791.7199252,22.95402311
13742,40,13,25,7,9,6,791.7197172,25.29144756
13743,41,14,30,0,7,8,791.7185959,27.7566226
13744,43,11,19,7,14,6,791.7181898,16.95917617
13745,43,13,21,0,15,8,791.716443,24.58647962
13746,47,15,13,6,9,10,791.7097101,25.23131016
13747,41,18,17,5,9,10,791.7075127,21.28155015
13748,39,27,20,0,7,7,791.7072605,27.64417896
13749,38,18,27,6,6,5,791.7023244,29.84019404
13750,39,14,26,6,10,5,791.7014101,26.12197185
13751,43,13,20,9,7,8,791.7012795,22.84441433
13752,47,11,21,6,5,10,791.7006261,24.68359636
13753,46,22,11,6,9,6,791.7000904,25.33723249
13754,42,11,21,7,12,7,791.6998726,19.07958646
13755,40,15,20,8,12,5,791.6993745,22.03179417
13756,40,15,20,5,15,5,791.6968441,20.42474964
13757,42,13,23,9,7,6,791.6956184,24.88727502
13758,41,12,22,5,14,6,791.6951755,19.46015196
13759,39,22,18,6,9,6,791.6937664,20.92801214
13760,41,16,18,5,10,10,791.6928598,22.139009
13761,43,14,21,0,10,12,791.6900123,24.68101572
13762,39,17,25,0,12,7,791.6822752,25.49485219
13763,42,19,17,10,7,5,791.6803713,23.458269
13764,38,19,23,5,7,8,791.677006,27.21662433
13765,43,27,15,0,7,8,791.6764009,29.45559248
13766,39,16,28,6,6,5,791.6756568,29.17747873
13767,43,10,24,7,9,7,791.6724482,21.07611866
13768,40,15,22,8,8,7,791.6716886,24.78219098
13769,46,9,22,7,10,6,791.6708935,17.45345243
13770,46,14,13,8,13,6,791.6700812,21.55686848
13771,43,12,24,0,10,11,791.6700376,22.74060849
13772,42,17,17,7,7,10,791.6659848,19.78478019
13773,46,10,23,5,6,10,791.6634811,23.3854151
13774,47,12,18,6,6,11,791.6632155,24.0107773
13775,38,19,26,6,5,6,791.6596409,29.45210412
13776,41,28,18,0,5,8,791.6592569,30.33818154
13777,39,21,21,8,6,5,791.6560314,24.26566401
13778,47,14,17,5,5,12,791.6548756,25.93107621
13779,46,19,13,6,6,10,791.6539768,21.06547194
13780,46,13,15,9,9,8,791.6497259,23.51543249
13781,38,21,23,7,6,5,791.6473769,26.52114708
13782,45,16,13,5,11,10,791.6471468,25.0458108
13783,43,11,20,5,11,10,791.6469721,19.37927403
13784,44,12,23,9,6,6,791.6444275,24.68856107
13785,40,21,19,6,5,9,791.6394423,20.47033531
